0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,labels
1.762466,1.3443047,1.3019477,1.3305489,2.1787755,1.8812622,2.015652,1.8554924,1.6592338,1.7407784,2.2548428,2.1788216,2.070771,1.403764,1.8890096,1.7045224,3
1.781863,2.0500119,2.0229056,2.1189337,1.7663409,1.6665572,1.8715862,1.8501287,2.407729,1.5667145,2.04793,1.777257,1.2720712,0.6833886,2.2685764,0.7564053,0
1.8738921,2.1975405,1.8865952,1.7720394,1.8831455,1.781127,1.7412733,2.104601,1.9623054,1.9288812,2.471168,2.12956,1.8329561,0.9028659,2.2324345,1.1275897,5
1.7168908,0.7197342,0.9931463,2.048617,1.6914384,2.3739846,1.6215503,1.3878773,1.3982757,2.9225783,1.1153592,2.261391,1.4344265,1.0139536,2.4774656,1.3650017,6
1.6013077,1.1618235,1.267768,1.5931029,1.9550755,2.0745487,2.0092552,1.6045954,1.5669955,2.53096,1.4577963,2.1934128,1.5220351,1.2110995,2.3149924,1.3334881,6
1.9122698,2.0592206,1.9663526,1.6411706,1.911901,1.7599216,1.6750562,1.9896848,1.6414554,1.3992523,2.1267126,2.1500719,1.9853337,1.4426614,1.9580569,1.6512523,5
1.8738024,1.5992618,1.7175403,1.2456037,2.0772972,1.767937,1.461389,1.8806099,2.0922036,2.0601666,1.5508385,1.7386432,2.3993292,1.9640115,1.995602,1.9500501,3
1.7586182,1.7696668,1.7666737,1.4253421,2.0319886,1.846011,1.5610044,1.957258,2.4321778,2.0230827,1.3740358,1.4767789,2.50052,2.020855,2.130293,1.9528453,3
1.6122909,0.8964962,1.4024941,1.0602945,1.9596556,1.4690917,2.3804085,1.4689662,2.0663686,1.6809189,1.1757426,1.6386963,2.5499094,1.7526091,2.35575,1.5249139,3
1.822673,1.5323766,1.4302491,1.1300517,2.2747686,1.8273731,1.6022816,2.1029274,1.873507,1.9573662,2.1924431,1.9998524,1.7864007,0.65184176,2.1812928,0.77845144,6
1.8603647,2.0006733,1.9236833,1.9025499,1.8709033,1.5466862,1.9609045,1.9236637,2.1545477,2.132474,1.5359997,1.7627449,2.4965882,2.020342,1.9488591,2.002968,3
1.94131,1.2277123,1.7928795,1.6964138,1.8658215,2.2174454,0.9628456,1.8812277,2.184251,2.087904,1.4209062,1.6035148,2.3607624,1.9365668,2.1552856,1.9140197,3
1.8561459,1.4401002,1.494141,1.0767554,2.1860695,1.7513791,1.8002528,1.9326291,2.150918,2.1635692,1.5320312,1.8086938,2.8288105,2.0279357,1.7951086,2.0835474,3
1.7426655,1.8621874,1.8197603,1.7756402,1.9394279,1.7669322,1.8870988,1.7733786,2.083175,1.8634577,1.7456048,1.7660697,2.333766,1.9542392,1.8286005,1.951957,3
1.5832022,1.2100432,1.6320881,2.2018008,1.4960375,1.6173636,2.5255365,1.2873061,1.8375219,1.8406534,1.7071378,1.8757728,2.3885078,1.3053939,1.3417888,1.0526456,4
1.7636265,1.479651,1.5720477,1.4231774,2.1099129,1.9453441,1.6515044,1.8522413,2.266392,2.1014154,1.3836735,1.559822,2.418803,1.9682958,2.1679962,1.9339292,3
1.7740092,1.5094272,1.490563,1.5762887,2.0872204,1.8614738,2.0043764,1.8386871,1.5895338,1.6400219,2.1687155,2.1801414,2.2165408,1.407462,1.7132783,1.4629945,5
1.7434644,1.5333315,1.5456632,1.4781843,2.1379457,1.925342,1.7659324,1.9391752,2.0464826,2.0866683,1.5288227,1.7808532,2.5047557,1.955982,1.9204615,1.9683319,3
1.892103,1.1195115,0.9691645,0.7342722,2.503309,1.9261119,1.8349073,2.1002264,2.1739113,2.4593656,1.2017167,1.6579565,2.2644734,1.919833,2.2996228,1.9419261,3
1.5665321,1.6330062,1.74471,2.107853,1.5669363,1.6902009,2.449306,1.5853401,1.5228462,1.638581,2.2101855,2.4021707,1.9099046,1.4329163,1.9639009,1.6865183,5
1.8454572,1.2688807,1.2317814,0.990388,2.2789874,1.8107905,1.7658399,2.032577,2.3238056,2.38192,1.3502289,1.7338667,2.1835,2.0907955,2.023345,1.9816955,3
1.6944759,1.4436582,1.380285,1.44303,2.0013146,1.9641663,1.7806001,1.748963,2.3207643,2.0655172,1.4887211,1.6482415,1.9990147,2.0141532,1.9362692,1.8980986,3
1.8495826,1.3942578,1.6829618,1.278945,1.9410367,1.6353408,2.0534694,1.7654047,2.0595074,1.9524786,1.5309714,1.6396029,2.102607,1.8505003,2.0940206,1.841205,3
1.8931528,1.5774852,1.5799637,1.0164195,2.1879396,1.732054,1.5958498,2.0544257,1.8985591,2.3888814,1.1371859,1.8808872,1.5955232,1.5434644,2.3404744,1.5556549,3
1.5215582,1.5300397,1.5449114,2.3037288,1.5766593,1.7822264,2.7446837,1.4250499,1.487348,1.3385034,2.2751396,1.3292186,1.0829684,2.6621253,1.7365254,2.2527387,1
1.909787,2.081983,2.0747612,1.7094915,1.8270023,1.8022594,1.3930626,2.0148406,1.7195461,1.8170528,1.7948911,1.8196156,1.5714413,0.9110871,2.426639,1.6807685,6
1.7130898,1.8552845,1.6456068,2.0811827,1.7622231,1.8637494,2.0188985,1.7503799,1.8906798,1.7337255,2.083384,2.0112019,2.3755264,1.3978918,1.5328056,1.300064,4
1.9273045,1.9697878,2.0200706,1.5966544,1.8776628,1.8156263,1.3695251,1.9704663,1.9472374,2.1000388,1.4091078,1.7136401,2.21533,1.8381743,2.1121297,1.8626194,3
1.6106428,2.010946,1.6583714,2.0739193,1.7252086,1.8613526,2.1494155,1.6781405,2.0936666,1.9907092,1.6311536,1.7978792,2.8009155,1.9666789,1.770554,2.0229323,3
1.786072,1.9694088,2.0424838,1.7196637,1.7274327,1.8826184,0.88782215,1.839284,2.0863771,1.9258348,2.2123218,1.8129491,1.9362409,1.2240739,2.088521,1.5364053,5
1.8573761,1.8361676,1.9336404,1.572619,1.8747067,1.78787,1.6177754,1.851939,1.8507705,2.0624125,1.5592501,1.8517538,1.8870466,1.7009857,2.1652455,1.6881567,3
1.7602675,1.8658957,1.6822003,1.7271246,1.9371543,1.8067651,2.058125,1.8493342,1.5089674,2.3002925,1.8988096,2.433557,1.5645714,1.333403,2.2719646,1.581919,6
1.8631164,2.3139133,2.089443,1.9112293,1.868696,1.7731913,1.7606299,2.0868573,1.4052442,2.8333242,1.2377989,2.2807446,1.3911538,1.105828,2.365798,1.6232955,6
1.7316142,1.7454858,1.6258395,2.2602403,1.738532,1.8300383,2.3148625,1.6340365,1.7174739,1.3652819,1.8512706,1.7402949,1.8663334,0.6071051,2.2398677,1.1632975,0
1.7793272,2.062509,1.7597307,1.8058128,1.9401276,1.7197447,2.3043222,1.9297273,1.3218433,1.3143561,1.836732,1.9969746,2.068744,1.0494052,2.1139238,1.7614402,0
1.824758,1.5676199,2.0091352,1.884912,1.6895553,1.8357196,1.5869355,1.6663831,1.859451,1.6424997,2.3925486,2.2145078,1.7370605,1.1394825,2.1807978,1.3666935,5
1.6809855,1.6898252,1.7115641,2.0154257,1.685913,1.7747204,2.2163806,1.6225246,1.2632978,2.4924695,1.5252991,2.5756834,1.3015186,1.0785053,2.438596,1.615199,6
1.8414155,1.802502,2.1868474,1.5610851,1.708147,1.7136898,1.4171041,1.7683934,1.3297553,1.4275734,2.063931,2.3159347,2.2050219,1.1447625,1.9110593,1.4460512,5
1.7539715,2.1179397,2.048789,2.0190349,1.8309772,1.8979278,1.6309961,1.9331802,1.2939675,2.5853546,1.4740671,2.5251112,1.3127645,1.164347,2.3617482,1.710428,6
1.82595,1.1566019,1.8949058,1.1199214,1.8007696,1.4999553,1.7281495,1.5205535,1.8939188,2.2594705,1.5592052,1.9652007,2.5453367,1.9316063,1.7152113,2.0380306,3
1.6351202,1.5612924,1.3667091,2.0455077,1.7098386,2.0774932,1.7717192,1.6096646,1.3876789,1.374541,1.3942895,1.617496,2.1969662,0.8642621,1.8009515,1.5444148,2
1.6125538,1.5228361,1.512464,1.9867501,1.7494049,2.1951277,1.5715045,1.6520739,2.4996414,1.5194736,2.173901,1.8079903,0.947783,0.46833086,2.35511,0.73179966,0
1.8200225,1.8943467,1.9663863,1.6143397,1.9216287,1.8519791,1.3768904,1.9337308,2.3146105,1.6505538,2.3804312,1.9363891,1.6698767,0.8605493,2.2217886,0.8510307,0
1.6187141,1.3507853,1.4704388,2.200365,1.6907256,2.093198,1.6085684,1.4429188,1.5125962,1.8534298,2.0463223,2.3002822,1.9607234,1.1835338,2.0018833,1.3699939,5
1.440867,1.6590564,1.3328658,2.387143,1.7034746,2.0061963,2.6463702,1.6901467,1.5740685,1.7172577,2.4092343,2.3515704,2.0637481,1.2725881,1.9454117,1.6562694,5
1.8975359,1.7048504,1.7906612,1.3480827,1.9710959,1.834343,1.3301636,1.9181443,1.0915991,2.7736776,1.2012783,2.4047248,1.381001,0.8988166,2.3277183,1.60202,6
1.6688062,2.137206,1.9784378,2.1547306,1.78401,1.8229201,2.0544806,1.8039979,2.3748915,2.2669566,1.3679143,1.6679958,2.0904717,2.0646017,1.9875244,1.938904,3
1.6663388,1.1261088,1.7134299,1.769023,1.6726253,1.6724534,2.3115926,1.4734546,2.1648884,2.0946314,1.4178038,1.6753421,2.8103268,1.9714516,1.9745874,2.007564,3
1.8496695,1.4539653,1.2431796,1.1005358,2.281545,1.7154057,1.90983,1.9831253,2.1394064,2.2560897,1.4107472,1.7601134,2.5505412,2.0138543,2.0351686,1.9934524,3
1.7351474,2.0674872,1.8592626,2.1399229,1.8587292,1.6914248,2.3265064,1.8604567,2.6742628,1.4614757,1.7500799,1.4482604,1.241383,0.6747681,2.421361,0.64083135,0
1.5910475,0.7967869,1.4368799,2.4920592,1.5214325,2.3569632,1.5001584,1.1624101,2.3390708,1.5605075,2.3777735,1.9567493,1.390024,0.73092765,2.2721562,0.7558729,0
1.7133048,1.9109962,2.0695918,1.4753673,1.7856067,1.4913769,1.8395495,1.8415587,2.1103258,2.0299473,1.4999317,1.6498116,2.0910137,1.8833526,2.0894532,1.8625844,3
1.7438141,1.4757808,2.1208236,1.87269,1.6050949,1.5748317,2.1773508,1.500171,2.3100338,2.2165449,1.392221,1.6426209,2.1336918,2.0028934,2.059576,1.9388816,3
1.7588232,2.0746613,2.0150058,2.1977415,1.7966883,1.651782,1.9444087,1.8853889,1.18688,2.5010054,1.3144252,2.3247092,1.5253415,0.95562685,2.272613,1.3843287,6
1.8266152,1.9115653,2.1119795,1.99015,1.7534786,1.6154863,1.7763214,1.7673168,1.3097492,2.3542604,1.5557281,2.378671,1.4886785,1.1359322,2.3084922,1.5731908,6
1.6310413,1.653595,1.6315848,2.1684165,1.7078854,1.8861476,2.2792943,1.6581188,2.1713717,1.927088,2.116858,1.7528208,1.9392402,0.45932654,2.2568994,0.42246556,0
1.9343942,1.905347,1.9623202,1.6421286,1.9265842,1.8171881,1.5237178,1.9282079,2.063009,1.8021499,2.2281272,1.9497788,1.7242993,0.8298121,2.159672,0.7529251,0
1.6166154,0.95423955,1.4622972,1.9820174,1.6832789,1.9662538,1.8769312,1.4444559,1.515781,1.8346446,1.6756239,1.9913869,2.5110574,1.1331159,1.097627,1.0012168,4
1.8201303,1.3694844,1.4191312,1.1951122,2.13241,1.8559434,1.8457954,1.842155,2.0220919,2.1224575,1.5158392,1.8116145,2.642685,1.9475203,1.8647964,2.0009046,3
1.5837017,1.1606668,2.0087423,1.7699656,1.4494958,1.4634845,2.099268,1.408688,1.6318532,1.7509345,1.8818938,2.014512,2.3260689,1.3064995,1.3654326,1.230103,4
1.7098285,1.4921758,2.1425488,1.8540572,1.4308321,1.4992183,2.1275017,1.4843822,1.7733245,1.6675726,2.4095728,2.1259503,2.1187136,1.3827443,1.7314907,1.9711165,5
1.7605422,2.0586019,2.1222663,1.940199,1.7378124,1.8369015,1.7553504,1.8889602,2.292045,1.9496411,2.168345,1.8548636,1.3200862,0.6794062,2.3602018,0.76902944,0
1.8278967,1.2255101,1.2072713,0.9994838,2.3318145,1.8659198,1.9147325,1.9605541,2.062136,2.1618125,1.5963377,1.8399706,2.2297928,1.9990714,1.9170548,1.9715031,3
1.543421,1.3999649,1.707478,2.0636833,1.5044883,1.7803155,2.2225728,1.4321345,1.9449719,1.5114821,2.612762,2.2907848,1.7397346,0.7965255,2.2869658,0.977933,5
1.7690002,1.949837,2.175614,1.8532742,1.7319202,1.8048865,1.42324,1.7357645,1.7207996,2.2621365,0.95442396,1.9069313,1.4442741,1.1764231,2.4442494,1.328792,6
1.7679534,1.2451248,1.3093417,0.98237467,2.1580346,1.7042501,1.9622923,1.7728722,1.885904,2.1530187,1.3787261,1.7654946,2.0023458,1.7890735,2.1822376,1.8330863,3
1.8504469,1.7589414,1.8762757,1.51232,1.889042,1.8198272,1.5547078,1.8247851,2.253498,2.0963533,1.2782685,1.5252415,2.0686924,1.8756039,2.1518395,1.8047241,3
1.7798475,1.9189675,1.8878851,1.9598972,1.8163271,1.8134803,1.6212336,1.7412828,2.190575,2.0953543,1.3929715,1.592261,2.1996493,1.9047831,2.1555445,1.8682052,3
1.561832,1.3715993,1.678988,1.5597812,1.8679968,1.7200724,2.1008987,1.5832541,2.0628352,2.401257,1.3831539,1.8368195,2.317772,2.011145,2.0911636,1.9756653,3
1.5108234,1.5608777,1.6488357,2.0885391,1.7241129,1.9938592,2.0447686,1.529699,1.6485504,1.9390755,1.6175014,1.9270494,2.1431723,1.4729128,1.5120724,1.3944432,6
1.9276938,1.6618712,1.8563435,1.5048822,1.7999426,1.8724145,1.1138978,1.7195754,1.1442618,1.2204607,1.6999613,1.7287675,1.8489085,0.58566713,2.485173,2.14521,5
1.8854753,1.7584474,1.6994381,1.2933344,2.0857449,1.6644125,1.522087,1.8819569,2.289309,2.0513394,1.5305867,1.6674775,2.1742532,2.034303,1.9407852,1.9329003,3
1.753603,2.0448337,1.9560903,2.1692536,1.785522,1.6681465,2.0232587,1.8312044,1.9870434,1.5906553,1.9186808,1.88905,1.3403558,0.63285375,2.3116994,0.94714254,0
1.7453213,1.7482188,1.9352571,1.8275541,1.7301422,1.7936724,1.8803669,1.6836166,1.6289248,1.6070696,2.453759,2.3455083,2.1725514,1.2022488,1.9609064,1.3613412,5
1.8535017,1.8109249,2.0038657,1.7469859,1.8095841,1.866741,1.4928373,1.8259729,1.2703233,2.9091294,1.1503665,2.3864717,1.5263366,1.2759823,2.04895,1.9513478,6
1.5050973,1.7550915,1.1727626,2.3951044,1.7249662,2.0539346,2.5056217,1.6071,1.3629922,1.2670034,1.3984015,1.9087551,1.4979838,0.88063747,2.2683916,1.9110729,2
1.5841833,2.1552055,1.8084608,2.3114545,1.7693241,1.9819318,2.1351037,1.7830659,1.4088745,1.4629579,2.3596017,2.5112917,2.0962386,1.3987633,1.806098,1.6487997,5
1.7652602,1.9366188,1.7235477,1.7766105,1.9160423,1.955047,1.7948925,1.9575661,1.7038507,2.5068626,1.4568133,2.1468117,1.4000739,1.266953,2.4107125,1.3684553,6
1.8715717,1.9052752,1.8020264,1.6694584,1.9744908,1.924975,1.7280619,2.0837984,1.5127023,2.6991615,1.4264014,2.2929747,1.6816549,1.2331854,2.2765234,1.1856428,6
1.5075862,1.4980761,1.3507751,2.18915,1.5530645,1.8269148,2.5320044,1.3763566,2.0297675,2.030034,2.5131133,2.1229472,1.487624,0.64155775,2.4291735,0.97000384,5
1.7386943,1.763723,1.9336355,1.9489595,1.7468313,1.8587472,1.6983073,1.6606226,2.5068407,1.5943586,2.6705337,2.0032043,0.9732404,0.50333375,2.411449,1.0451448,0
1.7644943,1.4083643,1.2577949,1.1711009,2.183281,1.9360975,1.8710151,1.8506548,1.8674246,2.2103426,1.5378,1.9130591,2.16034,1.925661,1.9194366,1.9275297,3
1.7207335,1.5596138,1.4092814,1.4268346,1.9295387,1.8109957,1.758525,1.8579934,1.9216064,1.9596568,1.4718773,1.7658813,2.4311016,1.8050383,1.8559446,1.7368275,3
1.626447,1.6534377,1.5813302,2.4309602,1.7324029,1.8702027,2.2196634,1.6100526,2.4769468,1.6691895,2.0279245,1.7125055,1.3120972,0.65161127,2.3260498,0.7023738,0
1.8998246,1.7697363,2.2872088,1.60304,1.7178874,1.5556465,1.6462429,1.8645688,1.6037992,2.3253732,1.663372,2.13535,1.8259168,1.5154909,1.9968598,1.4811277,3
1.5760967,1.4491141,1.9630328,2.1464465,1.4652046,1.5840005,2.3084214,1.456476,2.1874197,1.6582351,1.902061,1.7896076,1.3787991,0.7342388,2.289068,0.8752494,0
1.6700253,1.9073902,1.7717035,2.1417265,1.6753415,1.6695044,2.4739084,1.66055,2.2930925,1.9589753,2.1801505,1.8120764,1.5613958,0.8210919,2.291617,0.838537,0
1.8454572,1.2688807,1.2317814,0.990388,2.2789874,1.8107905,1.7658399,2.032577,2.223019,2.251653,1.3894018,1.6869799,2.2662416,2.011902,2.0988824,1.9534045,3
1.8617136,1.5953518,1.64166,1.2096856,2.140015,1.8291756,1.4905725,1.9793694,1.5182824,1.64423,2.1752484,2.3603415,1.999387,1.4106635,1.9358324,1.6177424,5
1.6738694,1.825067,1.8564049,2.0041153,1.6968735,1.7522087,2.3142333,1.667667,1.574693,1.0156133,2.1077647,1.2113782,0.7461921,2.6732068,1.7157257,2.442262,1
1.6533655,1.1448953,1.2186981,1.4724009,2.0102017,2.084541,1.831297,1.6604486,2.2660346,2.4996173,1.3069822,1.8010299,2.1480863,2.0491047,2.0137632,1.9804418,3
1.7243977,1.9588442,1.9004205,2.2212882,1.7571572,1.7057791,2.2670076,1.7721211,2.6281571,1.5755507,2.3396883,1.7743304,1.1963373,0.6240036,2.3115497,0.77792376,0
1.6460577,1.4197371,2.1355648,1.9186454,1.461898,1.3788867,2.307489,1.3712044,1.5596956,1.9940126,1.634849,2.0430562,2.832055,1.114359,0.9817834,0.93637824,4
2.0126064,1.1653541,0.98823524,0.7146413,2.4589138,1.776464,1.7377609,1.9634764,2.050503,2.139588,1.4954774,1.7312257,2.1435456,1.9204487,2.0941045,1.9050361,3
1.5542501,1.2626323,2.0839522,1.9736273,1.3928965,1.4782885,2.269139,1.32524,1.5385103,2.0145168,1.4287231,1.9382675,2.6307876,1.1838928,1.1376433,0.9944412,4
1.9324195,2.0725951,2.1443288,1.7496321,1.7961497,1.8234879,1.3961072,1.9397221,1.6271659,1.6688982,2.379053,2.3199897,1.9535757,1.346589,2.0095909,1.6607032,5
1.8059733,1.4306458,1.6026887,1.2464479,1.916718,1.8153827,1.4781897,1.7826159,2.0492392,1.6650354,2.6733882,2.1651223,1.8169025,0.9599272,2.220474,1.2185004,5
1.8064935,1.8653264,1.9453293,1.6719556,1.9609565,1.8531163,1.4656501,1.9099492,2.277048,2.2444153,1.3684268,1.6657585,2.0034375,1.9669635,2.0348928,1.910861,3
1.4620224,1.0129164,0.7432289,2.752292,1.8051753,2.5252714,2.248341,1.4353572,2.5245636,1.7700679,2.275577,1.7943085,1.1300213,0.68917483,2.3486917,0.9420775,0
1.4623159,1.5960891,1.2964156,2.585994,1.5415637,2.131604,2.684702,1.4217459,1.4935783,1.3422374,2.7010493,2.6101203,1.9091264,1.2377987,1.8282661,1.7285067,5
1.9636791,1.9536165,2.0599198,1.6113709,1.9120662,1.7661248,1.3372784,1.9736811,2.230533,2.072524,1.6293104,1.7722716,2.3375084,2.072158,1.8027838,1.9994897,3
1.7662344,1.7795601,1.6752694,1.4607414,1.9982994,1.7171066,1.8686497,1.960073,2.077558,2.1588185,1.466724,1.7083337,2.2032998,1.9271685,2.1266315,1.9182229,3
1.8603276,2.0736423,2.116217,1.7976687,1.8333026,1.7019213,1.7218558,2.0613787,2.3065462,2.465029,1.1761042,1.6216867,2.2952728,1.9965295,2.2552829,1.9628621,3
1.8849843,2.0174892,2.0797799,1.8014122,1.773942,1.894068,1.3913333,1.9300263,1.2533175,3.076204,1.0256208,2.3635871,1.4010215,1.0921446,2.260285,1.8154583,6
1.9367632,1.9893739,2.042366,1.6367346,1.8137534,1.750488,1.5997635,1.8240436,1.4003837,0.95280516,1.5999122,1.8967754,1.6835625,1.0022889,2.2029285,1.9613627,2
1.9404373,1.7892274,1.8307587,1.7330555,1.7868726,1.7529393,1.5672045,1.7980387,1.5344439,1.5410534,2.4642606,2.3565295,2.1779432,1.3339396,1.7522576,1.6757736,5
1.803728,1.5922564,1.9920868,1.8788388,1.6254174,1.7355456,1.7775632,1.6167067,1.4227407,1.453713,1.9903973,2.1245651,2.236338,1.2429496,1.8284016,1.5063902,5
1.5049703,1.9414793,1.3019443,2.3248148,1.716572,2.0027025,2.3945694,1.65012,1.8060997,1.4693347,2.3146272,1.1926374,1.0617955,2.5260632,1.6793609,2.3218167,1
1.8304042,1.8168188,2.056495,1.7801337,1.8012718,1.8123826,1.5370512,1.780937,1.6452459,1.4347332,2.5419195,2.314105,2.0200684,1.4603128,1.701467,1.8079463,5
1.9598973,1.7534593,1.7088886,1.2401541,2.1042585,1.8210281,1.6376305,2.0728002,1.925325,2.1105282,1.5885544,1.8523815,2.1836193,1.918999,1.9387997,1.9259825,3
1.7681777,1.59979,1.6380011,1.2350876,2.0334897,1.7779807,1.7106704,1.9016314,1.2901521,2.6697166,1.5698304,2.5533442,1.3013562,0.79376763,2.6038473,1.1410182,6
1.9030606,1.3336315,1.1911265,0.82878315,2.4082274,1.7591347,1.5485884,2.0158339,2.253938,2.4135284,0.9115747,1.4380311,2.1354542,1.7677827,2.3855994,1.7465507,3
1.7883239,2.0915966,1.9658587,1.9192516,1.694292,1.7744573,1.875961,1.7306423,1.7044128,1.8500162,1.7251251,1.9371709,2.4381416,1.2898082,1.2626455,1.1302325,4
1.7607998,1.9966643,2.0480647,2.0855706,1.7203051,1.5588688,1.9932947,1.7597846,1.5327582,1.1557968,2.407338,0.9502413,0.6372798,2.9379978,1.6234125,2.5230052,1
1.628449,1.2418362,1.8150575,2.0394378,1.5556793,1.8318691,1.9941019,1.5248015,1.633104,1.4922636,1.9490925,1.8285352,2.1250606,0.67150205,2.1175373,1.1578251,4
1.5965518,1.3669814,1.885633,2.0186405,1.5313058,1.633759,2.4917514,1.3680285,1.8596741,1.468035,1.9487448,1.639791,1.4654415,2.1311064,1.772279,2.0650847,1
1.7189016,1.5322905,1.4569781,1.1861115,2.1887808,1.8257061,1.8090113,1.9806368,2.2284174,1.9799163,1.5202088,1.6221138,2.4905875,1.983674,2.0336106,1.9423733,3
1.52156,0.75225174,1.468075,2.2684095,1.4907628,2.0530384,1.9840411,1.1921021,1.4646814,0.9886988,1.7258816,1.7319001,1.8901408,0.928387,2.219005,1.9029275,2
1.6798508,1.0726876,2.3437986,1.8231856,1.3518864,1.2711768,2.2571614,1.1518604,1.7544107,2.0244923,1.794168,1.9335251,1.9624414,1.3266791,1.7751957,1.2971635,4
1.6977173,0.7208801,1.3842217,2.2965086,1.5196534,2.1771033,1.7464917,1.1384121,2.051215,1.8497163,1.8472744,1.8891449,2.5704637,1.7355995,1.5264131,1.6361578,5
1.6448951,1.1454638,1.5422862,1.677737,1.8357935,1.6708843,2.3671145,1.4460769,2.0630364,1.8975035,1.5335528,1.6445812,2.2563908,1.8594713,2.0909352,1.8377752,3
1.8427346,1.586338,1.5573944,1.8960736,1.8977972,2.0013778,1.4808043,1.8721222,1.3868737,2.273174,1.1934464,2.3225558,1.2444698,1.3006439,2.2555447,1.912157,6
1.5949339,1.374892,1.9762628,1.8132558,1.4409661,1.5313019,2.166021,1.5016482,2.1959019,1.8756233,1.6390072,1.6643742,2.424134,1.9479979,1.9605124,1.9215534,3
1.805061,2.1518526,2.0056946,2.0735781,1.8503467,1.6395586,1.9269271,2.0349145,2.2423747,1.686301,1.9558879,1.7792736,1.4116472,1.0119998,2.1854498,1.0783261,0
1.628946,0.9530375,1.4183655,2.1964798,1.6251894,2.372713,1.502355,1.3595258,1.2699023,0.59593153,1.7041202,1.8392968,1.9792472,0.73630726,2.2195573,1.908624,2
1.6855459,0.97074,1.4128472,2.2761447,1.627966,2.3416777,1.6234785,1.375182,1.4992579,2.6699278,0.99306065,2.1139393,1.3075348,1.0452585,2.5401382,1.4514737,6
1.9347427,1.6979048,1.6629009,1.6074764,1.8165851,1.8044871,1.6056024,1.8185961,1.3875765,1.4334978,1.98604,2.1112435,2.0226064,1.3653077,2.053796,1.9664646,5
1.9055434,1.4830637,1.6260718,1.2478684,2.107517,1.8286438,1.6408876,1.9570601,2.091707,1.7722251,1.4592441,1.6650407,2.3929088,1.7795271,2.1338844,1.6237661,3
1.8748835,1.1102549,1.1081177,0.76136726,2.3762293,1.8137627,2.0031965,1.9403987,2.0032272,1.9576637,1.3287207,1.6502277,2.4528387,1.8134822,2.0545151,1.7392821,3
1.7954866,2.0627456,2.0667052,1.771615,1.869195,1.8279691,1.5262088,1.9384375,1.2882054,2.9043784,1.34669,2.4030428,1.4447408,0.94345653,2.3892107,1.3148242,6
1.86467,1.495856,1.7588611,1.5012532,1.8390503,1.7231178,1.8311344,1.7115604,1.724664,2.5472047,1.4317356,2.099022,1.6230139,1.5183529,2.2936032,1.6129582,6
1.6520098,1.7498134,1.8704363,1.5230461,1.813538,1.486204,2.0375462,1.7221072,1.6570759,2.0622587,1.717246,2.039386,2.6445584,1.4539366,1.2721844,1.4042563,3
1.9375252,1.8883864,2.0401914,1.7075363,1.8276161,1.8125972,1.4501338,1.8627288,1.2610213,2.6935277,1.2987065,2.2894108,1.5906411,1.2416503,2.0760837,1.8115919,6
1.928698,1.9012698,2.2740488,1.6877109,1.6970307,1.5539935,1.5531244,1.8584499,1.6164682,1.7484006,1.8073481,1.9631909,1.997719,0.76954377,1.912292,1.0531535,4
1.828706,1.9369972,1.8373736,1.6743792,1.9397353,1.8727176,1.6390944,1.9819031,1.4308107,2.6652632,1.4997914,2.3209069,1.5106472,1.1042838,2.3248882,1.3071617,6
1.750726,1.2381774,1.9280046,1.7631444,1.5857353,1.5637172,2.0069666,1.467927,2.3285923,1.6349312,2.3924174,1.9528126,1.6083864,0.7208208,2.2695873,0.7035413,0
1.8787799,2.0730062,2.0339782,1.6747136,1.8056102,1.7405684,1.7084936,1.9126437,1.4873781,1.4418733,2.12805,2.3691835,1.7491186,1.1703365,2.1457355,1.7143569,5
